sample_date,adm1,uk_lineage,cog_id
09/08/2021,England,UKY,UKY17894
09/08/2021,England,UKY,UKY17895
09/08/2021,England,UKY,UKY17896
09/08/2021,England,UKY,UKY17897
09/08/2021,England,UKY,UKY17898
09/08/2021,England,UKX,UKX7255
09/08/2021,England,UKY,UKY17899
09/08/2021,England,UKX,UKX7256
09/08/2021,England,UKY,UKY17900
09/08/2021,England,UKX,UKX7257
09/08/2021,England,UKY,UKY17901
09/08/2021,England,UKX,UKX7258
09/08/2021,England,UKY,UKY17902
09/08/2021,England,UKY,UKY17903
09/08/2021,England,UKY,UKY17904
09/08/2021,England,UKX,UKX7259
09/08/2021,England,UKY,UKY17905
09/08/2021,England,UKY,UKY17906
09/08/2021,England,UKY,UKY17907
09/08/2021,England,UKY,UKY17908
09/08/2021,England,UKY,UKY17909
09/08/2021,England,UKY,UKY17910
09/08/2021,England,UKY,UKY17911
09/08/2021,England,UKX,UKX7260
09/08/2021,Scotland,UKY,UKY17912
09/08/2021,England,UKY,UKY17913
09/08/2021,England,UKY,UKY17914
09/08/2021,England,UKX,UKX7261
09/08/2021,England,UKX,UKX7262
09/08/2021,England,UKX,UKX7263
09/08/2021,England,UKX,UKX7264
09/08/2021,England,UKX,UKX7265
09/08/2021,England,UKY,UKY17915
09/08/2021,England,UKX,UKX7266
09/08/2021,England,UKY,UKY17916
09/08/2021,England,UKX,UKX7267
09/08/2021,England,UKY,UKY17917
09/08/2021,Scotland,UKY,UKY17918
09/08/2021,England,UKY,UKY17919
09/08/2021,Scotland,UKX,UKX7268
09/08/2021,England,UKY,UKY17920
09/08/2021,England,UKX,UKX7269
09/08/2021,England,UKX,UKX7270
09/08/2021,England,UKX,UKX7271
09/08/2021,England,UKY,UKY17921
09/08/2021,England,UKX,UKX7272
09/08/2021,England,UKY,UKY17922
09/08/2021,England,UKX,UKX7273
09/08/2021,England,UKY,UKY17923
09/08/2021,England,UKY,UKY17924
09/08/2021,England,UKY,UKY17925
09/08/2021,England,UKX,UKX7274
09/08/2021,England,UKX,UKX7275
09/08/2021,England,UKY,UKY17926
09/08/2021,England,UKX,UKX7276
09/08/2021,England,UKX,UKX7277
09/08/2021,Scotland,UKY,UKY17927
09/08/2021,England,UKY,UKY17928
09/08/2021,England,UKY,UKY17929
09/08/2021,England,UKY,UKY17930
09/08/2021,England,UKY,UKY17931
09/08/2021,England,UKX,UKX7278
09/08/2021,England,UKY,UKY17932
09/08/2021,England,UKY,UKY17933
09/08/2021,England,UKX,UKX7279
09/08/2021,England,UKY,UKY17934
09/08/2021,England,UKY,UKY17935
09/08/2021,England,UKY,UKY17936
09/08/2021,England,UKX,UKX7280
09/08/2021,England,UKX,UKX7281
09/08/2021,England,UKY,UKY17937
09/08/2021,England,UKY,UKY17938
09/08/2021,England,UKX,UKX7282
09/08/2021,England,UKX,UKX7283
09/08/2021,England,UKX,UKX7284
09/08/2021,England,UKY,UKY17939
09/08/2021,England,UKY,UKY17940
09/08/2021,England,UKX,UKX7285
09/08/2021,England,UKX,UKX7286
09/08/2021,England,UKX,UKX7287
09/08/2021,England,UKY,UKY17941
09/08/2021,England,UKX,UKX7288
09/08/2021,England,UKX,UKX7289
09/08/2021,England,UKY,UKY17942
09/08/2021,England,UKY,UKY17943
09/08/2021,England,UKY,UKY17944
09/08/2021,England,UKY,UKY17945
09/08/2021,England,UKY,UKY17946
09/08/2021,England,UKX,UKX7290
09/08/2021,England,UKY,UKY17947
09/08/2021,England,UKX,UKX7291
09/08/2021,England,UKY,UKY17948
09/08/2021,England,UKY,UKY17949
09/08/2021,England,UKX,UKX7292
09/08/2021,England,UKY,UKY17950
09/08/2021,England,UKY,UKY17951
09/08/2021,England,UKY,UKY17952
09/08/2021,England,UKY,UKY17953
09/08/2021,England,UKY,UKY17954
09/08/2021,England,UKY,UKY17955
09/08/2021,England,UKX,UKX7293
09/08/2021,England,UKX,UKX7294
09/08/2021,England,UKY,UKY17956
09/08/2021,England,UKX,UKX7295
09/08/2021,England,UKY,UKY17957
09/08/2021,England,UKY,UKY17958
09/08/2021,England,UKX,UKX7296
09/08/2021,England,UKY,UKY17959
09/08/2021,England,UKY,UKY17960
09/08/2021,England,UKX,UKX7297
09/08/2021,England,UKY,UKY17961
09/08/2021,England,UKY,UKY17962
09/08/2021,England,UKX,UKX7298
09/08/2021,England,UKY,UKY17963
09/08/2021,Scotland,UKY,UKY17964
09/08/2021,England,UKX,UKX7299
09/08/2021,England,UKX,UKX7300
09/08/2021,England,UKX,UKX7301
09/08/2021,England,UKY,UKY17965
09/08/2021,England,UKY,UKY17966
09/08/2021,England,UKX,UKX7302
09/08/2021,England,UKX,UKX7303
09/08/2021,England,UKX,UKX7304
09/08/2021,England,UKX,UKX7305
09/08/2021,England,UKX,UKX7306
09/08/2021,England,UKY,UKY17967
09/08/2021,England,UKX,UKX7307
09/08/2021,England,UKY,UKY17968
09/08/2021,England,UKY,UKY17969
09/08/2021,England,UKY,UKY17970
09/08/2021,England,UKY,UKY17971
09/08/2021,England,UKY,UKY17972
09/08/2021,England,UKY,UKY17973
09/08/2021,England,UKY,UKY17974
09/08/2021,England,UKX,UKX7308
09/08/2021,England,UKY,UKY17975
09/08/2021,England,UKX,UKX7309
09/08/2021,England,UKY,UKY17976
09/08/2021,England,UKX,UKX7310
09/08/2021,England,UKY,UKY17977
09/08/2021,England,UKY,UKY17978
09/08/2021,England,UKX,UKX7311
09/08/2021,England,UKX,UKX7312
09/08/2021,England,UKY,UKY17979
09/08/2021,England,UKY,UKY17980
09/08/2021,England,UKY,UKY17981
09/08/2021,Wales,UKY,UKY17982
09/08/2021,England,UKX,UKX7313
09/08/2021,England,UKX,UKX7314
09/08/2021,England,UKY,UKY17983
09/08/2021,England,UKX,UKX7315
09/08/2021,England,UKY,UKY17984
09/08/2021,Wales,UKX,UKX7316
09/08/2021,England,UKX,UKX7317
09/08/2021,England,UKY,UKY17985
09/08/2021,England,UKY,UKY17986
09/08/2021,England,UKY,UKY17987
09/08/2021,England,UKX,UKX7318
09/08/2021,England,UKX,UKX7319
09/08/2021,England,UKY,UKY17988
09/08/2021,England,UKY,UKY17989
09/08/2021,England,UKY,UKY17990
09/08/2021,England,UKX,UKX7320
09/08/2021,England,UKX,UKX7321
09/08/2021,England,UKX,UKX7322
09/08/2021,England,UKY,UKY17991
09/08/2021,England,UKY,UKY17992
09/08/2021,England,UKY,UKY17993
09/08/2021,England,UKY,UKY17994
09/08/2021,Wales,UKY,UKY17995
09/08/2021,Wales,UKX,UKX7323
09/08/2021,Wales,UKX,UKX7324
09/08/2021,England,UKY,UKY17996
09/08/2021,England,UKY,UKY17997
09/08/2021,England,UKY,UKY17998
09/08/2021,England,UKX,UKX7325
09/08/2021,Wales,UKX,UKX7326
09/08/2021,England,UKX,UKX7327
09/08/2021,Wales,UKX,UKX7328
09/08/2021,Wales,UKX,UKX7329
09/08/2021,Wales,UKX,UKX7330
09/08/2021,England,UKY,UKY17999
09/08/2021,England,UKY,UKY18000
09/08/2021,England,UKY,UKY18001
09/08/2021,England,UKY,UKY18002
09/08/2021,England,UKX,UKX7331
09/08/2021,England,UKX,UKX7332
09/08/2021,Scotland,UKY,UKY18003
09/08/2021,Scotland,UKY,UKY18004
09/08/2021,England,UKY,UKY18005
09/08/2021,Northern_Ireland,UKX,UKX7333
09/08/2021,England,UKY,UKY18006
09/08/2021,Northern_Ireland,UKX,UKX7334
09/08/2021,England,UKY,UKY18007
09/08/2021,Scotland,UKY,UKY18008
09/08/2021,England,UKY,UKY18009
09/08/2021,England,UKX,UKX7335
09/08/2021,England,UKX,UKX7336
09/08/2021,England,UKY,UKY18010
09/08/2021,Scotland,UKY,UKY18011
09/08/2021,England,UKY,UKY18012
09/08/2021,England,UKX,UKX7337
09/08/2021,Scotland,UKY,UKY18013
09/08/2021,England,UKX,UKX7338
09/08/2021,England,UKX,UKX7339
09/08/2021,England,UKY,UKY18014
09/08/2021,England,UKY,UKY18015
09/08/2021,England,UKY,UKY18016
09/08/2021,England,UKY,UKY18017
09/08/2021,England,UKY,UKY18018
09/08/2021,England,UKY,UKY18019
09/08/2021,England,UKY,UKY18020
09/08/2021,England,UKY,UKY18021
09/08/2021,England,UKY,UKY18022
09/08/2021,England,UKX,UKX7340
09/08/2021,England,UKY,UKY18023
09/08/2021,England,UKY,UKY18024
09/08/2021,England,UKX,UKX7341
09/08/2021,England,UKY,UKY18025
09/08/2021,England,UKY,UKY18026
09/08/2021,England,UKY,UKY18027
09/08/2021,England,UKX,UKX7342
09/08/2021,England,UKX,UKX7343
09/08/2021,England,UKX,UKX7344
09/08/2021,England,UKY,UKY18028
09/08/2021,England,UKY,UKY18029
09/08/2021,England,UKX,UKX7345
09/08/2021,England,UKX,UKX7346
09/08/2021,England,UKY,UKY18030
09/08/2021,Northern_Ireland,UKX,UKX7347
09/08/2021,Scotland,UKX,UKX7348
09/08/2021,England,UKY,UKY18031
09/08/2021,Scotland,UKX,UKX7349
09/08/2021,England,UKY,UKY18032
09/08/2021,Scotland,UKX,UKX7350
09/08/2021,Northern_Ireland,UKX,UKX7351
09/08/2021,Scotland,UKY,UKY18033
09/08/2021,Northern_Ireland,UKX,UKX7352
09/08/2021,England,UKX,UKX7353
09/08/2021,Scotland,UKY,UKY18034
09/08/2021,Scotland,UKY,UKY18035
09/08/2021,England,UKX,UKX7354
09/08/2021,Northern_Ireland,UKX,UKX7355
09/08/2021,England,UKX,UKX7356
09/08/2021,England,UKY,UKY18036
09/08/2021,England,UKY,UKY18037
09/08/2021,England,UKY,UKY18038
09/08/2021,Scotland,UKY,UKY18039
09/08/2021,England,UKX,UKX7357
09/08/2021,Wales,UKX,UKX7358
09/08/2021,England,UKX,UKX7359
09/08/2021,England,UKY,UKY18040
09/08/2021,England,UKX,UKX7360
09/08/2021,England,UKX,UKX7361
09/08/2021,England,UKY,UKY18041
09/08/2021,England,UKY,UKY18042
09/08/2021,England,UKX,UKX7362
09/08/2021,England,UKX,UKX7363
09/08/2021,England,UKX,UKX7364
09/08/2021,England,UKY,UKY18043
09/08/2021,England,UKX,UKX7365
09/08/2021,England,UKY,UKY18044
09/08/2021,England,UKY,UKY18045
09/08/2021,England,UKY,UKY18046
09/08/2021,England,UKX,UKX7366
09/08/2021,England,UKY,UKY18047
09/08/2021,England,UKX,UKX7367
09/08/2021,England,UKY,UKY18048
09/08/2021,Wales,UKX,UKX7368
09/08/2021,Wales,UKY,UKY18049
09/08/2021,Wales,UKX,UKX7369
09/08/2021,England,UKY,UKY18050
09/08/2021,Wales,UKX,UKX7370
09/08/2021,England,UKY,UKY18051
09/08/2021,Scotland,UKY,UKY18052
09/08/2021,England,UKX,UKX7371
09/08/2021,England,UKY,UKY18053
09/08/2021,England,UKY,UKY18054
09/08/2021,England,UKY,UKY18055
09/08/2021,England,UKY,UKY18056
09/08/2021,England,UKY,UKY18057
09/08/2021,England,UKY,UKY18058
09/08/2021,England,UKX,UKX7372
09/08/2021,England,UKY,UKY18059
09/08/2021,England,UKY,UKY18060
09/08/2021,England,UKY,UKY18061
09/08/2021,Scotland,UKY,UKY18062
09/08/2021,England,UKY,UKY18063
09/08/2021,England,UKY,UKY18064
09/08/2021,England,UKY,UKY18065
09/08/2021,England,UKX,UKX7373
09/08/2021,Scotland,UKY,UKY18066
09/08/2021,England,UKY,UKY18067
09/08/2021,England,UKX,UKX7374
09/08/2021,England,UKY,UKY18068
09/08/2021,England,UKX,UKX7375
09/08/2021,England,UKY,UKY18069
09/08/2021,Scotland,UKY,UKY18070
09/08/2021,England,UKX,UKX7376
09/08/2021,Scotland,UKY,UKY18071
09/08/2021,England,UKX,UKX7377
09/08/2021,England,UKY,UKY18072
09/08/2021,England,UKY,UKY18073
09/08/2021,Scotland,UKY,UKY18074
09/08/2021,England,UKX,UKX7378
09/08/2021,England,UKX,UKX7379
09/08/2021,England,UKY,UKY18075
09/08/2021,England,UKX,UKX7380
09/08/2021,England,UKX,UKX7381
09/08/2021,England,UKY,UKY18076
09/08/2021,England,UKX,UKX7382
09/08/2021,England,UKY,UKY18077
09/08/2021,England,UKY,UKY18078
09/08/2021,England,UKY,UKY18079
09/08/2021,England,UKY,UKY18080
09/08/2021,England,UKY,UKY18081
09/08/2021,England,UKY,UKY18082
09/08/2021,England,UKY,UKY18083
09/08/2021,England,UKY,UKY18084
09/08/2021,England,UKX,UKX7383
09/08/2021,England,UKY,UKY18085
09/08/2021,England,UKY,UKY18086
09/08/2021,England,UKY,UKY18087
09/08/2021,England,UKY,UKY18088
09/08/2021,England,UKY,UKY18089
09/08/2021,England,UKY,UKY18090
09/08/2021,England,UKY,UKY18091
09/08/2021,England,UKY,UKY18092
09/08/2021,England,UKX,UKX7384
09/08/2021,England,UKX,UKX7385
09/08/2021,England,UKY,UKY18093
09/08/2021,England,UKY,UKY18094
09/08/2021,England,UKY,UKY18095
09/08/2021,England,UKY,UKY18096
09/08/2021,England,UKY,UKY18097
09/08/2021,England,UKY,UKY18098
09/08/2021,England,UKY,UKY18099
09/08/2021,England,UKY,UKY18100
09/08/2021,England,UKX,UKX7386
09/08/2021,England,UKX,UKX7387
09/08/2021,England,UKY,UKY18101
09/08/2021,England,UKX,UKX7388
09/08/2021,England,UKY,UKY18102
09/08/2021,England,UKY,UKY18103
09/08/2021,England,UKX,UKX7389
09/08/2021,England,UKY,UKY18104
09/08/2021,England,UKX,UKX7390
09/08/2021,England,UKX,UKX7391
09/08/2021,England,UKX,UKX7392
09/08/2021,England,UKY,UKY18105
09/08/2021,England,UKY,UKY18106
09/08/2021,England,UKY,UKY18107
09/08/2021,England,UKX,UKX7393
09/08/2021,England,UKX,UKX7394
09/08/2021,England,UKY,UKY18108
09/08/2021,England,UKY,UKY18109
09/08/2021,England,UKX,UKX7395
09/08/2021,England,UKY,UKY18110
09/08/2021,England,UKY,UKY18111
09/08/2021,England,UKY,UKY18112
09/08/2021,England,UKY,UKY18113
09/08/2021,England,UKY,UKY18114
09/08/2021,England,UKY,UKY18115
09/08/2021,England,UKY,UKY18116
09/08/2021,England,UKY,UKY18117
09/08/2021,England,UKX,UKX7396
09/08/2021,England,UKX,UKX7397
09/08/2021,England,UKY,UKY18118
09/08/2021,England,UKX,UKX7398
09/08/2021,England,UKY,UKY18119
09/08/2021,England,UKY,UKY18120
09/08/2021,England,UKX,UKX7399
09/08/2021,England,UKY,UKY18121
09/08/2021,England,UKX,UKX7400
09/08/2021,England,UKX,UKX7401
09/08/2021,England,UKX,UKX7402
09/08/2021,England,UKX,UKX7403
09/08/2021,England,UKX,UKX7404
09/08/2021,England,UKY,UKY18122
09/08/2021,England,UKY,UKY18123
09/08/2021,England,UKY,UKY18124
09/08/2021,England,UKY,UKY18125
09/08/2021,England,UKY,UKY18126
09/08/2021,England,UKX,UKX7405
09/08/2021,England,UKY,UKY18127
09/08/2021,England,UKY,UKY18128
09/08/2021,England,UKX,UKX7406
09/08/2021,England,UKX,UKX7407
09/08/2021,England,UKX,UKX7408
09/08/2021,England,UKY,UKY18129
09/08/2021,England,UKX,UKX7409
09/08/2021,England,UKX,UKX7410
09/08/2021,England,UKX,UKX7411
09/08/2021,England,UKY,UKY18130
09/08/2021,England,UKY,UKY18131
09/08/2021,England,UKY,UKY18132
09/08/2021,England,UKY,UKY18133
09/08/2021,England,UKX,UKX7412
09/08/2021,England,UKX,UKX7413
09/08/2021,England,UKY,UKY18134
09/08/2021,England,UKY,UKY18135
09/08/2021,England,UKX,UKX7414
09/08/2021,England,UKY,UKY18136
09/08/2021,England,UKX,UKX7415
09/08/2021,England,UKY,UKY18137
09/08/2021,England,UKY,UKY18138
09/08/2021,England,UKY,UKY18139
09/08/2021,England,UKX,UKX7416
09/08/2021,Scotland,UKY,UKY18140
09/08/2021,England,UKY,UKY18141
09/08/2021,England,UKX,UKX7417
09/08/2021,England,UKX,UKX7418
09/08/2021,England,UKY,UKY18142
09/08/2021,England,UKX,UKX7419
09/08/2021,Scotland,UKY,UKY18143
09/08/2021,England,UKY,UKY18144
09/08/2021,England,UKY,UKY18145
09/08/2021,England,UKY,UKY18146
09/08/2021,England,UKX,UKX7420
09/08/2021,England,UKY,UKY18147
09/08/2021,Wales,UKY,UKY18148
09/08/2021,England,UKY,UKY18149
09/08/2021,England,UKX,UKX7421
09/08/2021,England,UKX,UKX7422
09/08/2021,England,UKY,UKY18150
09/08/2021,England,UKY,UKY18151
09/08/2021,England,UKX,UKX7423
09/08/2021,England,UKY,UKY18152
09/08/2021,England,UKY,UKY18153
09/08/2021,England,UKY,UKY18154
09/08/2021,England,UKY,UKY18155
09/08/2021,England,UKY,UKY18156
09/08/2021,England,UKX,UKX7424
09/08/2021,England,UKY,UKY18157
09/08/2021,England,UKX,UKX7425
09/08/2021,England,UKY,UKY18158
09/08/2021,England,UKX,UKX7426
09/08/2021,England,UKY,UKY18159
09/08/2021,England,UKX,UKX7427
09/08/2021,England,UKX,UKX7428
09/08/2021,England,UKX,UKX7429
09/08/2021,England,UKY,UKY18160
09/08/2021,England,UKX,UKX7430
09/08/2021,England,UKX,UKX7431
09/08/2021,England,UKX,UKX7432
09/08/2021,England,UKY,UKY18161
09/08/2021,England,UKY,UKY18162
09/08/2021,England,UKY,UKY18163
09/08/2021,England,UKY,UKY18164
09/08/2021,England,UKX,UKX7433
09/08/2021,England,UKX,UKX7434
09/08/2021,England,UKY,UKY18165
09/08/2021,England,UKY,UKY18166
09/08/2021,England,UKY,UKY18167
09/08/2021,England,UKY,UKY18168
09/08/2021,England,UKY,UKY18169
09/08/2021,England,UKY,UKY18170
09/08/2021,England,UKY,UKY18171
09/08/2021,England,UKY,UKY18172
09/08/2021,England,UKY,UKY18173
09/08/2021,England,UKY,UKY18174
09/08/2021,England,UKY,UKY18175
09/08/2021,England,UKY,UKY18176
09/08/2021,England,UKX,UKX7435
09/08/2021,England,UKY,UKY18177
09/08/2021,England,UKX,UKX7436
09/08/2021,England,UKX,UKX7437
09/08/2021,England,UKY,UKY18178
09/08/2021,England,UKY,UKY18179
09/08/2021,Scotland,UKY,UKY18180
09/08/2021,Scotland,UKY,UKY18181
09/08/2021,Scotland,UKY,UKY18182
09/08/2021,England,UKY,UKY18183
09/08/2021,England,UKY,UKY18184
09/08/2021,England,UKY,UKY18185
09/08/2021,Scotland,UKX,UKX7438
09/08/2021,England,UKX,UKX7439
09/08/2021,England,UKX,UKX7440
09/08/2021,England,UKY,UKY18186
09/08/2021,Scotland,UKY,UKY18187
09/08/2021,England,UKY,UKY18188
09/08/2021,England,UKX,UKX7441
09/08/2021,England,UKX,UKX7442
09/08/2021,England,UKX,UKX7443
09/08/2021,England,UKX,UKX7444
09/08/2021,Scotland,UKY,UKY18189
09/08/2021,England,UKX,UKX7445
09/08/2021,England,UKY,UKY18190
09/08/2021,England,UKY,UKY18191
09/08/2021,England,UKX,UKX7446
09/08/2021,England,UKY,UKY18192
09/08/2021,England,UKX,UKX7447
09/08/2021,England,UKY,UKY18193
09/08/2021,Scotland,UKY,UKY18194
09/08/2021,England,UKX,UKX7448
09/08/2021,Scotland,UKY,UKY18195
09/08/2021,England,UKX,UKX7449
09/08/2021,England,UKY,UKY18196
09/08/2021,England,UKX,UKX7450
09/08/2021,England,UKY,UKY18197
09/08/2021,Scotland,UKY,UKY18198
09/08/2021,England,UKX,UKX7451
09/08/2021,England,UKY,UKY18199
09/08/2021,England,UKX,UKX7452
09/08/2021,England,UKX,UKX7453
09/08/2021,Wales,UKX,UKX7454
09/08/2021,England,UKY,UKY18200
09/08/2021,Scotland,UKX,UKX7455
09/08/2021,England,UKY,UKY18201
09/08/2021,England,UKY,UKY18202
09/08/2021,England,UKX,UKX7456
09/08/2021,England,UKY,UKY18203
09/08/2021,Scotland,UKY,UKY18204
09/08/2021,Wales,UKY,UKY18205
09/08/2021,England,UKY,UKY18206
09/08/2021,Scotland,UKY,UKY18207
09/08/2021,England,UKX,UKX7457
09/08/2021,England,UKY,UKY18208
09/08/2021,England,UKY,UKY18209
09/08/2021,England,UKX,UKX7458
09/08/2021,England,UKX,UKX7459
09/08/2021,England,UKY,UKY18210
09/08/2021,England,UKX,UKX7460
09/08/2021,England,UKY,UKY18211
09/08/2021,England,UKX,UKX7461
09/08/2021,England,UKX,UKX7462
09/08/2021,England,UKX,UKX7463
09/08/2021,Scotland,UKY,UKY18212
09/08/2021,Scotland,UKX,UKX7464
09/08/2021,England,UKY,UKY18213
09/08/2021,England,UKX,UKX7465
09/08/2021,England,UKY,UKY18214
09/08/2021,England,UKY,UKY18215
09/08/2021,England,UKX,UKX7466
09/08/2021,Scotland,UKY,UKY18216
09/08/2021,England,UKY,UKY18217
09/08/2021,England,UKY,UKY18218
09/08/2021,England,UKY,UKY18219
09/08/2021,England,UKY,UKY18220
09/08/2021,England,UKY,UKY18221
09/08/2021,England,UKX,UKX7467
09/08/2021,England,UKX,UKX7468
09/08/2021,England,UKY,UKY18222
09/08/2021,England,UKY,UKY18223
09/08/2021,England,UKY,UKY18224
09/08/2021,England,UKY,UKY18225
09/08/2021,England,UKY,UKY18226
09/08/2021,England,UKX,UKX7469
09/08/2021,England,UKY,UKY18227
09/08/2021,England,UKY,UKY18228
09/08/2021,England,UKY,UKY18229
09/08/2021,Scotland,UKY,UKY18230
09/08/2021,Scotland,UKY,UKY18231
09/08/2021,England,UKY,UKY18232
09/08/2021,England,UKY,UKY18233
09/08/2021,England,UKY,UKY18234
09/08/2021,England,UKY,UKY18235
09/08/2021,England,UKY,UKY18236
09/08/2021,England,UKY,UKY18237
09/08/2021,England,UKX,UKX7470
09/08/2021,England,UKX,UKX7471
09/08/2021,England,UKX,UKX7472
09/08/2021,England,UKX,UKX7473
09/08/2021,England,UKY,UKY18238
09/08/2021,England,UKX,UKX7474
09/08/2021,England,UKX,UKX7475
09/08/2021,England,UKY,UKY18239
09/08/2021,England,UKY,UKY18240
09/08/2021,Scotland,UKY,UKY18241
09/08/2021,Scotland,UKY,UKY18242
09/08/2021,Scotland,UKY,UKY18243
09/08/2021,England,UKX,UKX7476
09/08/2021,England,UKY,UKY18244
09/08/2021,England,UKY,UKY18245
09/08/2021,England,UKX,UKX7477
09/08/2021,England,UKX,UKX7478
10/08/2021,England,UKX,UKX7479
10/08/2021,England,UKY,UKY18246
10/08/2021,England,UKX,UKX7480
10/08/2021,England,UKY,UKY18247
10/08/2021,England,UKY,UKY18248
10/08/2021,England,UKX,UKX7481
10/08/2021,England,UKY,UKY18249
10/08/2021,England,UKX,UKX7482
10/08/2021,Wales,UKX,UKX7483
10/08/2021,England,UKY,UKY18250
10/08/2021,England,UKY,UKY18251
10/08/2021,England,UKY,UKY18252
10/08/2021,England,UKX,UKX7484
10/08/2021,England,UKX,UKX7485
10/08/2021,England,UKY,UKY18253
10/08/2021,England,UKX,UKX7486
10/08/2021,England,UKX,UKX7487
10/08/2021,England,UKY,UKY18254
10/08/2021,England,UKY,UKY18255
10/08/2021,England,UKY,UKY18256
10/08/2021,England,UKX,UKX7488
10/08/2021,England,UKY,UKY18257
10/08/2021,England,UKX,UKX7489
10/08/2021,England,UKX,UKX7490
10/08/2021,England,UKY,UKY18258
10/08/2021,England,UKY,UKY18259
10/08/2021,England,UKX,UKX7491
10/08/2021,England,UKY,UKY18260
10/08/2021,England,UKX,UKX7492
10/08/2021,England,UKY,UKY18261
10/08/2021,Wales,UKY,UKY18262
10/08/2021,Wales,UKX,UKX7493
10/08/2021,Wales,UKX,UKX7494
10/08/2021,Wales,UKX,UKX7495
10/08/2021,Wales,UKX,UKX7496
10/08/2021,England,UKY,UKY18263
10/08/2021,England,UKY,UKY18264
10/08/2021,England,UKY,UKY18265
10/08/2021,England,UKY,UKY18266
10/08/2021,England,UKY,UKY18267
10/08/2021,England,UKY,UKY18268
10/08/2021,England,UKY,UKY18269
10/08/2021,England,UKY,UKY18270
10/08/2021,England,UKY,UKY18271
10/08/2021,England,UKX,UKX7497
10/08/2021,England,UKY,UKY18272
10/08/2021,England,UKY,UKY18273
10/08/2021,England,UKY,UKY18274
10/08/2021,England,UKY,UKY18275
10/08/2021,Northern_Ireland,UKX,UKX7498
10/08/2021,Northern_Ireland,UKX,UKX7499
10/08/2021,Northern_Ireland,UKX,UKX7500
10/08/2021,England,UKY,UKY18276
10/08/2021,Northern_Ireland,UKX,UKX7501
10/08/2021,Northern_Ireland,UKY,UKY18277
10/08/2021,Northern_Ireland,UKY,UKY18278
10/08/2021,Northern_Ireland,UKX,UKX7502
10/08/2021,Northern_Ireland,UKY,UKY18279
10/08/2021,Northern_Ireland,UKX,UKX7503
10/08/2021,Northern_Ireland,UKX,UKX7504
10/08/2021,Northern_Ireland,UKY,UKY18280
10/08/2021,Northern_Ireland,UKY,UKY18281
10/08/2021,Northern_Ireland,UKY,UKY18282
10/08/2021,Northern_Ireland,UKY,UKY18283
10/08/2021,England,UKX,UKX7505
10/08/2021,England,UKY,UKY18284
10/08/2021,England,UKY,UKY18285
10/08/2021,England,UKY,UKY18286
10/08/2021,England,UKY,UKY18287
10/08/2021,England,UKY,UKY18288
10/08/2021,England,UKY,UKY18289
10/08/2021,England,UKY,UKY18290
10/08/2021,England,UKY,UKY18291
10/08/2021,England,UKY,UKY18292
10/08/2021,England,UKY,UKY18293
10/08/2021,Scotland,UKY,UKY18294
10/08/2021,Northern_Ireland,UKX,UKX7506
10/08/2021,Northern_Ireland,UKX,UKX7507
10/08/2021,England,UKY,UKY18295
